=== Predictions on user test set ===

    inst#     actual  predicted error prediction
    38005        1:?      2:Yes       1 
    38006        1:?      2:Yes       1 
    38007        1:?      2:Yes       0.84 
    38008        1:?      2:Yes       0.985 
    38009        1:?      2:Yes       1 
    38010        1:?      2:Yes       0.785 
    38011        1:?      2:Yes       0.53 
    38012        1:?      2:Yes       0.991 
    38013        1:?      2:Yes       0.91 
    38014        1:?      2:Yes       0.75 
    38015        1:?       1:No       0.665 
    38016        1:?       1:No       0.91 
    38017        1:?      2:Yes       0.89 
    38018        1:?       1:No       0.925 
    38019        1:?      2:Yes       0.9 
    38020        1:?      2:Yes       1 
    38021        1:?      2:Yes       1 
    38022        1:?      2:Yes       0.89 
    38023        1:?       1:No       0.865 
    38024        1:?       1:No       0.82 
    38025        1:?      2:Yes       0.98 
    38026        1:?      2:Yes       0.84 
    38027        1:?      2:Yes       0.93 
    38028        1:?      2:Yes       0.774 
    38029        1:?      2:Yes       0.945 
    38030        1:?      2:Yes       0.935 
    38031        1:?      2:Yes       0.833 
    38032        1:?       1:No       0.517 
    38033        1:?      2:Yes       0.94 
    38034        1:?       1:No       0.895 
    38035        1:?      2:Yes       0.555 
    38036        1:?       1:No       0.76 
    38037        1:?      2:Yes       0.61 
    38038        1:?       1:No       0.665 
    38039        1:?      2:Yes       0.895 
    38040        1:?      2:Yes       1 
    38041        1:?      2:Yes       0.969 
    38042        1:?      2:Yes       0.78 
    38043        1:?      2:Yes       0.595 
    38044        1:?      2:Yes       0.91 
    38045        1:?      2:Yes       0.95 
    38046        1:?      2:Yes       0.96 
    38047        1:?       1:No       0.57 
    38048        1:?      2:Yes       0.57 
    38049        1:?       1:No       0.905 
    38050        1:?      2:Yes       0.895 
    38051        1:?      2:Yes       0.77 
    38052        1:?       1:No       0.525 
    38053        1:?      2:Yes       0.745 
    38054        1:?       1:No       0.615 
    38055        1:?      2:Yes       0.915 
    38056        1:?      2:Yes       0.795 
    38057        1:?      2:Yes       0.785 
    38058        1:?      2:Yes       0.999 
    38059        1:?       1:No       0.975 
    38060        1:?      2:Yes       1 
    38061        1:?      2:Yes       0.545 
    38062        1:?      2:Yes       0.978 
    38063        1:?      2:Yes       0.825 
    38064        1:?       1:No       0.915 
    38065        1:?       1:No       0.595 
    38066        1:?       1:No       0.55 
    38067        1:?       1:No       0.595 
    38068        1:?      2:Yes       0.843 
    38069        1:?      2:Yes       0.973 
    38070        1:?       1:No       0.685 
    38071        1:?      2:Yes       0.973 
    38072        1:?      2:Yes       0.65 
    38073        1:?       1:No       0.66 
    38074        1:?      2:Yes       0.645 
    38075        1:?      2:Yes       0.6 
    38076        1:?      2:Yes       0.515 
    38077        1:?       1:No       0.81 
    38078        1:?      2:Yes       0.974 
    38079        1:?      2:Yes       0.88 
    38080        1:?       1:No       0.7 
    38081        1:?      2:Yes       0.974 
    38082        1:?      2:Yes       0.946 
    38083        1:?      2:Yes       0.594 
    38084        1:?      2:Yes       0.7 
    38085        1:?       1:No       0.77 
    38086        1:?      2:Yes       0.995 
    38087        1:?      2:Yes       0.58 
    38088        1:?      2:Yes       0.975 
    38089        1:?       1:No       0.573 
    38090        1:?       1:No       0.675 
    38091        1:?      2:Yes       0.86 
    38092        1:?      2:Yes       0.946 
    38093        1:?      2:Yes       0.946 
    38094        1:?      2:Yes       0.989 
    38095        1:?       1:No       0.66 
    38096        1:?      2:Yes       0.927 
    38097        1:?      2:Yes       0.98 
    38098        1:?      2:Yes       0.879 
    38099        1:?      2:Yes       0.905 
    38100        1:?      2:Yes       0.53 
    38101        1:?      2:Yes       0.989 
    38102        1:?      2:Yes       0.914 
    38103        1:?      2:Yes       0.995 
    38104        1:?      2:Yes       0.55 
    38105        1:?      2:Yes       0.72 
    38106        1:?      2:Yes       0.946 
    38107        1:?      2:Yes       0.63 
    38108        1:?      2:Yes       0.81 
    38109        1:?      2:Yes       0.968 
    38110        1:?      2:Yes       0.95 
    38111        1:?      2:Yes       0.98 
    38112        1:?      2:Yes       0.87 
    38113        1:?      2:Yes       0.59 
    38114        1:?       1:No       0.915 
    38115        1:?      2:Yes       0.605 
    38116        1:?      2:Yes       0.989 
    38117        1:?      2:Yes       0.946 
    38118        1:?      2:Yes       0.973 
    38119        1:?       1:No       0.83 
    38120        1:?      2:Yes       0.619 
    38121        1:?      2:Yes       0.591 
    38122        1:?       1:No       0.606 
    38123        1:?      2:Yes       0.896 
    38124        1:?      2:Yes       0.685 
    38125        1:?      2:Yes       0.956 
    38126        1:?      2:Yes       0.989 
    38127        1:?      2:Yes       1 
    38128        1:?       1:No       0.9 
    38129        1:?      2:Yes       0.946 
    38130        1:?       1:No       0.92 
    38131        1:?      2:Yes       0.995 
    38132        1:?      2:Yes       0.974 
    38133        1:?      2:Yes       0.973 
    38134        1:?      2:Yes       1 
    38135        1:?       1:No       0.635 
    38136        1:?      2:Yes       0.88 
    38137        1:?      2:Yes       0.974 
    38138        1:?      2:Yes       0.62 
    38139        1:?      2:Yes       0.946 
    38140        1:?      2:Yes       0.735 
    38141        1:?      2:Yes       0.82 
    38142        1:?      2:Yes       0.88 
    38143        1:?      2:Yes       0.605 
    38144        1:?      2:Yes       0.65 
    38145        1:?       1:No       0.61 
    38146        1:?      2:Yes       0.974 
    38147        1:?      2:Yes       0.578 
    38148        1:?      2:Yes       0.539 
    38149        1:?      2:Yes       0.635 
    38150        1:?      2:Yes       0.545 
    38151        1:?      2:Yes       0.742 
    38152        1:?      2:Yes       0.989 
    38153        1:?      2:Yes       0.9 
    38154        1:?       1:No       0.835 
    38155        1:?      2:Yes       0.831 
    38156        1:?      2:Yes       0.933 
    38157        1:?       1:No       0.975 
    38158        1:?      2:Yes       0.987 
    38159        1:?      2:Yes       0.775 
    38160        1:?       1:No       0.82 
    38161        1:?      2:Yes       0.974 
    38162        1:?      2:Yes       0.725 
    38163        1:?       1:No       0.925 
    38164        1:?       1:No       0.87 
    38165        1:?      2:Yes       0.946 
    38166        1:?      2:Yes       0.676 
    38167        1:?      2:Yes       0.956 
    38168        1:?      2:Yes       0.8 
    38169        1:?      2:Yes       0.855 
    38170        1:?       1:No       0.5 
    38171        1:?       1:No       0.815 
    38172        1:?       1:No       0.98 
    38173        1:?      2:Yes       0.968 
    38174        1:?       1:No       0.674 
    38175        1:?      2:Yes       0.833 
    38176        1:?      2:Yes       0.941 
    38177        1:?      2:Yes       0.935 
    38178        1:?      2:Yes       1 
    38179        1:?       1:No       0.714 
    38180        1:?      2:Yes       0.87 
    38181        1:?      2:Yes       0.935 
    38182        1:?      2:Yes       0.815 
    38183        1:?      2:Yes       0.85 
    38184        1:?      2:Yes       0.62 
    38185        1:?       1:No       0.915 
    38186        1:?       1:No       0.945 
    38187        1:?      2:Yes       0.865 
    38188        1:?      2:Yes       0.52 
    38189        1:?      2:Yes       1 
    38190        1:?      2:Yes       0.99 
    38191        1:?      2:Yes       0.67 
    38192        1:?      2:Yes       0.535 
    38193        1:?      2:Yes       0.958 
    38194        1:?      2:Yes       0.905 
    38195        1:?      2:Yes       0.775 
    38196        1:?      2:Yes       0.575 
    38197        1:?      2:Yes       1 
    38198        1:?      2:Yes       0.56 
    38199        1:?       1:No       0.78 
    38200        1:?      2:Yes       0.616 
    38201        1:?      2:Yes       1 
    38202        1:?      2:Yes       0.985 
    38203        1:?      2:Yes       0.72 
    38204        1:?      2:Yes       0.816 
    38205        1:?      2:Yes       0.725 
    38206        1:?      2:Yes       0.815 
    38207        1:?       1:No       0.735 
    38208        1:?      2:Yes       0.97 
    38209        1:?       1:No       0.85 
    38210        1:?      2:Yes       0.56 
    38211        1:?      2:Yes       0.84 
    38212        1:?      2:Yes       0.89 
    38213        1:?      2:Yes       0.535 
    38214        1:?      2:Yes       0.7 
    38215        1:?       1:No       0.695 
    38216        1:?      2:Yes       0.76 
    38217        1:?      2:Yes       0.955 
    38218        1:?      2:Yes       0.891 
    38219        1:?       1:No       0.5 
    38220        1:?      2:Yes       0.805 
    38221        1:?      2:Yes       0.515 
    38222        1:?      2:Yes       1 
    38223        1:?      2:Yes       0.76 
    38224        1:?      2:Yes       0.676 
    38225        1:?      2:Yes       0.986 
    38226        1:?       1:No       0.572 
    38227        1:?      2:Yes       0.765 
    38228        1:?      2:Yes       0.815 
    38229        1:?      2:Yes       0.81 
    38230        1:?       1:No       0.51 
    38231        1:?      2:Yes       0.973 
    38232        1:?       1:No       0.92 
    38233        1:?      2:Yes       0.956 
    38234        1:?       1:No       0.875 
    38235        1:?       1:No       0.715 
    38236        1:?      2:Yes       0.73 
    38237        1:?      2:Yes       0.875 
    38238        1:?       1:No       0.545 
    38239        1:?      2:Yes       0.665 
    38240        1:?       1:No       0.875 
    38241        1:?       1:No       0.775 
    38242        1:?      2:Yes       0.974 
    38243        1:?       1:No       0.875 
    38244        1:?       1:No       0.97 
    38245        1:?      2:Yes       1 
    38246        1:?      2:Yes       0.885 
    38247        1:?      2:Yes       0.967 
    38248        1:?       1:No       0.685 
    38249        1:?      2:Yes       0.982 
    38250        1:?      2:Yes       0.87 
    38251        1:?      2:Yes       0.908 
    38252        1:?       1:No       0.686 
    38253        1:?      2:Yes       0.974 
    38254        1:?      2:Yes       0.862 
    38255        1:?      2:Yes       0.735 
    38256        1:?      2:Yes       0.525 
    38257        1:?      2:Yes       0.965 
    38258        1:?      2:Yes       0.946 
    38259        1:?      2:Yes       0.51 
    38260        1:?       1:No       0.56 
    38261        1:?       1:No       0.73 
    38262        1:?      2:Yes       0.875 
    38263        1:?       1:No       0.855 
    38264        1:?      2:Yes       0.594 
    38265        1:?       1:No       0.98 
    38266        1:?      2:Yes       0.545 
    38267        1:?       1:No       0.85 
    38268        1:?      2:Yes       0.907 
    38269        1:?       1:No       0.805 
    38270        1:?       1:No       0.935 
    38271        1:?      2:Yes       1 
    38272        1:?      2:Yes       0.785 
    38273        1:?       1:No       0.552 
    38274        1:?      2:Yes       0.92 
    38275        1:?      2:Yes       0.67 
    38276        1:?      2:Yes       0.59 
    38277        1:?       1:No       0.555 
    38278        1:?      2:Yes       0.85 
    38279        1:?      2:Yes       0.956 
    38280        1:?       1:No       0.895 
    38281        1:?      2:Yes       0.973 
    38282        1:?      2:Yes       0.849 
    38283        1:?      2:Yes       0.896 
    38284        1:?       1:No       0.955 
    38285        1:?       1:No       0.51 
    38286        1:?      2:Yes       0.911 
    38287        1:?      2:Yes       0.685 
    38288        1:?      2:Yes       0.847 
    38289        1:?      2:Yes       0.982 
    38290        1:?      2:Yes       1 
    38291        1:?       1:No       0.855 
    38292        1:?       1:No       0.56 
    38293        1:?      2:Yes       0.974 
    38294        1:?      2:Yes       0.969 
    38295        1:?       1:No       0.785 
    38296        1:?      2:Yes       0.946 
    38297        1:?      2:Yes       0.852 
    38298        1:?      2:Yes       0.81 
    38299        1:?       1:No       0.58 
    38300        1:?      2:Yes       0.59 
    38301        1:?       1:No       0.85 
    38302        1:?       1:No       0.825 
    38303        1:?      2:Yes       0.956 
    38304        1:?      2:Yes       1 
    38305        1:?      2:Yes       0.956 
    38306        1:?      2:Yes       0.807 
    38307        1:?      2:Yes       0.973 
    38308        1:?       1:No       0.88 
    38309        1:?      2:Yes       0.83 
    38310        1:?      2:Yes       0.989 
    38311        1:?       1:No       0.715 
    38312        1:?      2:Yes       0.78 
    38313        1:?       1:No       0.82 
    38314        1:?       1:No       0.965 
    38315        1:?       1:No       0.785 
    38316        1:?      2:Yes       0.55 
    38317        1:?       1:No       0.76 
    38318        1:?       1:No       0.732 
    38319        1:?      2:Yes       0.746 
    38320        1:?      2:Yes       0.83 
    38321        1:?      2:Yes       0.963 
    38322        1:?      2:Yes       0.946 
    38323        1:?       1:No       0.52 
    38324        1:?      2:Yes       0.957 
    38325        1:?       1:No       0.99 
    38326        1:?       1:No       0.66 
    38327        1:?      2:Yes       0.51 
    38328        1:?      2:Yes       0.758 
    38329        1:?      2:Yes       0.989 
    38330        1:?      2:Yes       0.987 
    38331        1:?       1:No       0.625 
    38332        1:?      2:Yes       0.94 
    38333        1:?      2:Yes       0.988 
    38334        1:?      2:Yes       0.932 
    38335        1:?      2:Yes       0.974 
    38336        1:?      2:Yes       0.921 
    38337        1:?      2:Yes       0.758 
    38338        1:?      2:Yes       0.965 
    38339        1:?       1:No       0.895 
    38340        1:?       1:No       0.735 
    38341        1:?      2:Yes       0.83 
    38342        1:?      2:Yes       0.974 
    38343        1:?      2:Yes       0.746 
    38344        1:?      2:Yes       0.923 
    38345        1:?      2:Yes       0.575 
    38346        1:?      2:Yes       0.92 
    38347        1:?      2:Yes       1 
    38348        1:?      2:Yes       0.904 
    38349        1:?      2:Yes       0.946 
    38350        1:?      2:Yes       0.895 
    38351        1:?       1:No       0.5 
    38352        1:?      2:Yes       0.956 
    38353        1:?      2:Yes       0.955 
    38354        1:?       1:No       0.54 
    38355        1:?       1:No       0.78 
    38356        1:?       1:No       0.56 
    38357        1:?      2:Yes       0.78 
    38358        1:?      2:Yes       0.995 
    38359        1:?      2:Yes       0.735 
    38360        1:?       1:No       0.71 
    38361        1:?      2:Yes       0.995 
    38362        1:?       1:No       0.731 
    38363        1:?      2:Yes       0.915 
    38364        1:?      2:Yes       0.695 
    38365        1:?      2:Yes       0.893 
    38366        1:?      2:Yes       0.969 
    38367        1:?      2:Yes       0.999 
    38368        1:?      2:Yes       0.695 
    38369        1:?       1:No       0.54 
    38370        1:?       1:No       0.855 
    38371        1:?      2:Yes       0.605 
    38372        1:?      2:Yes       1 
    38373        1:?      2:Yes       0.974 
    38374        1:?       1:No       0.93 
    38375        1:?      2:Yes       0.905 
    38376        1:?      2:Yes       0.89 
    38377        1:?      2:Yes       0.64 
    38378        1:?       1:No       0.755 
    38379        1:?      2:Yes       1 
    38380        1:?      2:Yes       0.974 
    38381        1:?      2:Yes       0.555 
    38382        1:?       1:No       0.615 
    38383        1:?       1:No       0.78 
    38384        1:?       1:No       0.835 
    38385        1:?      2:Yes       0.89 
    38386        1:?      2:Yes       0.998 
    38387        1:?       1:No       0.595 
    38388        1:?       1:No       0.645 
    38389        1:?       1:No       0.52 
    38390        1:?      2:Yes       0.83 
    38391        1:?      2:Yes       0.575 
    38392        1:?      2:Yes       0.72 
    38393        1:?      2:Yes       0.85 
    38394        1:?       1:No       0.618 
    38395        1:?      2:Yes       0.893 
    38396        1:?       1:No       0.673 
    38397        1:?      2:Yes       0.928 
    38398        1:?      2:Yes       0.94 
    38399        1:?      2:Yes       0.969 
    38400        1:?      2:Yes       0.907 
    38401        1:?      2:Yes       0.595 
    38402        1:?       1:No       0.845 
    38403        1:?      2:Yes       0.993 
    38404        1:?      2:Yes       0.977 
    38405        1:?      2:Yes       0.725 
    38406        1:?      2:Yes       0.998 
    38407        1:?      2:Yes       0.585 
    38408        1:?      2:Yes       0.97 
    38409        1:?       1:No       0.87 
    38410        1:?      2:Yes       0.77 
    38411        1:?      2:Yes       0.952 
    38412        1:?      2:Yes       0.955 
    38413        1:?      2:Yes       0.651 
    38414        1:?      2:Yes       0.94 
    38415        1:?       1:No       0.67 
    38416        1:?      2:Yes       0.925 
    38417        1:?       1:No       0.595 
    38418        1:?       1:No       0.795 
    38419        1:?      2:Yes       0.99 
    38420        1:?      2:Yes       0.894 
    38421        1:?      2:Yes       0.585 
    38422        1:?      2:Yes       0.828 
    38423        1:?       1:No       0.84 
    38424        1:?      2:Yes       0.865 
    38425        1:?       1:No       0.985 
    38426        1:?      2:Yes       0.57 
    38427        1:?       1:No       0.645 
    38428        1:?      2:Yes       0.82 
    38429        1:?      2:Yes       0.935 
    38430        1:?       1:No       0.765 
    38431        1:?      2:Yes       0.894 
    38432        1:?      2:Yes       0.537 
    38433        1:?       1:No       0.57 
    38434        1:?      2:Yes       0.93 
    38435        1:?      2:Yes       0.89 
    38436        1:?      2:Yes       0.95 
    38437        1:?      2:Yes       0.974 
    38438        1:?       1:No       0.508 
    38439        1:?      2:Yes       0.978 
    38440        1:?       1:No       0.65 
    38441        1:?      2:Yes       0.754 
    38442        1:?      2:Yes       0.99 
    38443        1:?      2:Yes       0.895 
    38444        1:?      2:Yes       0.97 
    38445        1:?      2:Yes       0.669 
    38446        1:?       1:No       0.521 
    38447        1:?       1:No       0.76 
    38448        1:?       1:No       0.855 
    38449        1:?      2:Yes       1 
    38450        1:?      2:Yes       0.655 
    38451        1:?      2:Yes       1 
    38452        1:?      2:Yes       1 
    38453        1:?      2:Yes       0.904 
    38454        1:?      2:Yes       0.99 
    38455        1:?       1:No       0.665 
    38456        1:?      2:Yes       0.71 
    38457        1:?      2:Yes       0.86 
    38458        1:?      2:Yes       1 
    38459        1:?       1:No       0.82 
    38460        1:?      2:Yes       1 
    38461        1:?      2:Yes       0.897 
    38462        1:?      2:Yes       0.995 
    38463        1:?      2:Yes       0.904 
    38464        1:?       1:No       0.715 
    38465        1:?       1:No       0.87 
    38466        1:?      2:Yes       1 
    38467        1:?      2:Yes       0.805 
    38468        1:?      2:Yes       0.615 
    38469        1:?       1:No       0.845 
    38470        1:?      2:Yes       0.666 
    38471        1:?      2:Yes       0.59 
    38472        1:?      2:Yes       0.905 
    38473        1:?      2:Yes       0.764 
    38474        1:?      2:Yes       0.61 
    38475        1:?      2:Yes       0.97 
    38476        1:?      2:Yes       0.84 
    38477        1:?      2:Yes       0.622 
    38478        1:?       1:No       0.579 
    38479        1:?      2:Yes       0.951 
    38480        1:?      2:Yes       0.959 
    38481        1:?      2:Yes       0.978 
    38482        1:?       1:No       0.77 
    38483        1:?       1:No       0.935 
    38484        1:?      2:Yes       0.54 
    38485        1:?      2:Yes       0.959 
    38486        1:?      2:Yes       0.845 
    38487        1:?       1:No       0.96 
    38488        1:?      2:Yes       0.97 
    38489        1:?      2:Yes       0.66 
    38490        1:?      2:Yes       0.945 
    38491        1:?      2:Yes       0.978 
    38492        1:?       1:No       0.585 
    38493        1:?       1:No       0.915 
    38494        1:?      2:Yes       1 
    38495        1:?      2:Yes       0.735 
    38496        1:?       1:No       0.865 
    38497        1:?       1:No       0.568 
    38498        1:?       1:No       0.91 
    38499        1:?      2:Yes       0.905 
    38500        1:?       1:No       0.895 
    38501        1:?      2:Yes       0.978 
    38502        1:?      2:Yes       0.985 
    38503        1:?      2:Yes       0.665 
    38504        1:?       1:No       0.585 
    38505        1:?      2:Yes       1 
    38506        1:?       1:No       0.665 
    38507        1:?      2:Yes       0.985 
    38508        1:?      2:Yes       0.758 
    38509        1:?      2:Yes       0.815 
    38510        1:?      2:Yes       0.855 
    38511        1:?      2:Yes       0.998 
    38512        1:?      2:Yes       0.904 
    38513        1:?      2:Yes       0.725 
    38514        1:?      2:Yes       0.885 
    38515        1:?      2:Yes       0.775 
    38516        1:?      2:Yes       1 
    38517        1:?      2:Yes       1 
    38518        1:?      2:Yes       0.92 
    38519        1:?       1:No       0.64 
    38520        1:?       1:No       0.672 
    38521        1:?       1:No       0.59 
    38522        1:?      2:Yes       0.973 
    38523        1:?       1:No       0.825 
    38524        1:?       1:No       0.97 
    38525        1:?      2:Yes       0.955 
    38526        1:?      2:Yes       0.536 
    38527        1:?      2:Yes       0.64 
    38528        1:?      2:Yes       0.985 
    38529        1:?      2:Yes       0.959 
    38530        1:?      2:Yes       0.984 
    38531        1:?      2:Yes       0.994 
    38532        1:?      2:Yes       0.84 
    38533        1:?      2:Yes       0.571 
    38534        1:?      2:Yes       0.98 
    38535        1:?      2:Yes       0.905 
    38536        1:?      2:Yes       0.904 
    38537        1:?      2:Yes       0.93 
    38538        1:?      2:Yes       0.901 
    38539        1:?      2:Yes       0.904 
    38540        1:?      2:Yes       0.565 
    38541        1:?       1:No       0.77 
    38542        1:?      2:Yes       0.959 
    38543        1:?      2:Yes       0.948 
    38544        1:?       1:No       0.76 
    38545        1:?      2:Yes       0.7 
    38546        1:?      2:Yes       0.809 
    38547        1:?      2:Yes       1 
    38548        1:?      2:Yes       0.964 
    38549        1:?      2:Yes       0.805 
    38550        1:?      2:Yes       0.64 
    38551        1:?      2:Yes       1 
    38552        1:?      2:Yes       0.59 
    38553        1:?       1:No       0.945 
    38554        1:?      2:Yes       0.93 
    38555        1:?      2:Yes       0.856 
    38556        1:?      2:Yes       0.68 
    38557        1:?      2:Yes       0.684 
    38558        1:?       1:No       0.88 
    38559        1:?      2:Yes       0.89 
    38560        1:?      2:Yes       0.715 
    38561        1:?      2:Yes       0.651 
    38562        1:?      2:Yes       0.675 
    38563        1:?      2:Yes       0.89 
    38564        1:?      2:Yes       0.976 
    38565        1:?       1:No       0.81 
    38566        1:?      2:Yes       1 
    38567        1:?       1:No       0.63 
    38568        1:?      2:Yes       1 
    38569        1:?      2:Yes       0.555 
    38570        1:?      2:Yes       0.978 
    38571        1:?      2:Yes       0.58 
    38572        1:?      2:Yes       0.959 
    38573        1:?       1:No       0.73 
    38574        1:?       1:No       0.81 
    38575        1:?      2:Yes       0.984 
    38576        1:?      2:Yes       0.978 
    38577        1:?      2:Yes       0.96 
    38578        1:?       1:No       0.95 
    38579        1:?      2:Yes       0.525 
    38580        1:?      2:Yes       0.771 
    38581        1:?      2:Yes       0.651 
    38582        1:?       1:No       0.579 
    38583        1:?      2:Yes       0.905 
    38584        1:?       1:No       0.975 
    38585        1:?      2:Yes       0.51 
    38586        1:?       1:No       0.625 
    38587        1:?      2:Yes       0.959 
    38588        1:?      2:Yes       0.978 
    38589        1:?      2:Yes       1 
    38590        1:?      2:Yes       0.967 
    38591        1:?       1:No       0.87 
    38592        1:?      2:Yes       0.758 
    38593        1:?       1:No       0.845 
    38594        1:?      2:Yes       0.905 
    38595        1:?      2:Yes       0.57 
    38596        1:?      2:Yes       0.765 
    38597        1:?      2:Yes       0.625 
    38598        1:?      2:Yes       0.978 
    38599        1:?      2:Yes       0.501 
    38600        1:?      2:Yes       0.959 
    38601        1:?      2:Yes       0.84 
    38602        1:?      2:Yes       0.904 
    38603        1:?       1:No       0.588 
    38604        1:?      2:Yes       0.959 
    38605        1:?      2:Yes       1 
    38606        1:?      2:Yes       0.735 
    38607        1:?      2:Yes       1 
    38608        1:?      2:Yes       0.87 
    38609        1:?      2:Yes       0.978 
    38610        1:?      2:Yes       0.959 
    38611        1:?      2:Yes       0.74 
    38612        1:?       1:No       0.705 
    38613        1:?      2:Yes       0.978 
    38614        1:?      2:Yes       0.965 
    38615        1:?      2:Yes       0.581 
    38616        1:?      2:Yes       0.985 
    38617        1:?      2:Yes       0.976 
    38618        1:?       1:No       0.695 
    38619        1:?      2:Yes       0.964 
    38620        1:?      2:Yes       0.905 
    38621        1:?      2:Yes       0.73 
    38622        1:?       1:No       0.665 
    38623        1:?       1:No       0.585 
    38624        1:?      2:Yes       1 
    38625        1:?      2:Yes       0.845 
    38626        1:?      2:Yes       0.765 
    38627        1:?      2:Yes       0.876 
    38628        1:?      2:Yes       0.725 
    38629        1:?       1:No       0.69 
    38630        1:?      2:Yes       0.974 
    38631        1:?      2:Yes       0.65 
    38632        1:?      2:Yes       0.99 
    38633        1:?      2:Yes       0.963 
    38634        1:?       1:No       1 
    38635        1:?      2:Yes       1 
    38636        1:?      2:Yes       0.58 
    38637        1:?      2:Yes       0.935 
    38638        1:?       1:No       0.755 
    38639        1:?      2:Yes       0.975 
    38640        1:?      2:Yes       0.895 
    38641        1:?      2:Yes       0.89 
    38642        1:?       1:No       0.88 
    38643        1:?      2:Yes       0.974 
    38644        1:?       1:No       0.83 
    38645        1:?       1:No       0.77 
    38646        1:?      2:Yes       0.963 
    38647        1:?       1:No       0.705 
    38648        1:?      2:Yes       0.963 
    38649        1:?      2:Yes       0.65 
    38650        1:?      2:Yes       0.78 
    38651        1:?      2:Yes       0.969 
    38652        1:?      2:Yes       0.595 
    38653        1:?       1:No       0.955 
    38654        1:?      2:Yes       0.985 
    38655        1:?      2:Yes       0.77 
    38656        1:?      2:Yes       0.805 
    38657        1:?      2:Yes       1 
    38658        1:?      2:Yes       0.905 
    38659        1:?      2:Yes       0.997 
    38660        1:?      2:Yes       0.931 
    38661        1:?       1:No       0.54 
    38662        1:?      2:Yes       0.64 
    38663        1:?      2:Yes       1 
    38664        1:?      2:Yes       0.78 
    38665        1:?      2:Yes       0.974 
    38666        1:?      2:Yes       0.944 
    38667        1:?      2:Yes       0.64 
    38668        1:?      2:Yes       0.905 
    38669        1:?      2:Yes       0.963 
    38670        1:?      2:Yes       0.85 
    38671        1:?       1:No       0.62 
    38672        1:?      2:Yes       0.875 
    38673        1:?       1:No       0.94 
    38674        1:?      2:Yes       0.665 
    38675        1:?      2:Yes       0.955 
    38676        1:?       1:No       0.76 
    38677        1:?       1:No       0.545 
    38678        1:?      2:Yes       0.94 
    38679        1:?      2:Yes       0.66 
    38680        1:?      2:Yes       1 
    38681        1:?      2:Yes       0.989 
    38682        1:?      2:Yes       1 
    38683        1:?      2:Yes       0.973 
    38684        1:?      2:Yes       0.705 
    38685        1:?      2:Yes       0.998 
    38686        1:?      2:Yes       1 
    38687        1:?      2:Yes       1 
    38688        1:?      2:Yes       1 
    38689        1:?      2:Yes       1 
    38690        1:?      2:Yes       0.935 
    38691        1:?      2:Yes       0.976 
    38692        1:?      2:Yes       0.7 
    38693        1:?      2:Yes       0.9 
    38694        1:?      2:Yes       0.955 
    38695        1:?      2:Yes       0.976 
    38696        1:?       1:No       0.91 
    38697        1:?      2:Yes       0.855 
    38698        1:?      2:Yes       0.71 
    38699        1:?      2:Yes       0.973 
    38700        1:?       1:No       0.87 
    38701        1:?       1:No       0.98 
    38702        1:?      2:Yes       0.973 
    38703        1:?      2:Yes       0.961 
    38704        1:?       1:No       0.635 
    38705        1:?       1:No       0.93 
    38706        1:?       1:No       0.96 
    38707        1:?      2:Yes       0.93 
    38708        1:?       1:No       0.85 
    38709        1:?      2:Yes       0.973 
    38710        1:?      2:Yes       0.815 
    38711        1:?       1:No       0.92 
    38712        1:?      2:Yes       0.97 
    38713        1:?       1:No       0.965 
    38714        1:?      2:Yes       1 
    38715        1:?      2:Yes       0.973 
    38716        1:?      2:Yes       0.795 
    38717        1:?       1:No       0.87 
    38718        1:?      2:Yes       0.973 
    38719        1:?      2:Yes       0.922 
    38720        1:?      2:Yes       0.645 
    38721        1:?      2:Yes       0.605 
    38722        1:?      2:Yes       0.973 
    38723        1:?       1:No       0.715 
    38724        1:?       1:No       0.9 
    38725        1:?      2:Yes       0.705 
    38726        1:?      2:Yes       1 
    38727        1:?      2:Yes       0.989 
    38728        1:?      2:Yes       0.973 
    38729        1:?      2:Yes       0.785 
    38730        1:?      2:Yes       0.973 
    38731        1:?       1:No       0.79 
    38732        1:?      2:Yes       0.79 
    38733        1:?      2:Yes       0.869 
    38734        1:?       1:No       0.575 
    38735        1:?      2:Yes       0.87 
    38736        1:?       1:No       0.885 
    38737        1:?      2:Yes       0.995 
    38738        1:?      2:Yes       0.935 
    38739        1:?       1:No       0.785 
    38740        1:?       1:No       0.88 
    38741        1:?      2:Yes       0.975 
    38742        1:?      2:Yes       1 
    38743        1:?       1:No       0.795 
    38744        1:?       1:No       0.79 
    38745        1:?       1:No       0.8 
    38746        1:?      2:Yes       0.995 
    38747        1:?      2:Yes       0.74 
    38748        1:?      2:Yes       0.855 
    38749        1:?      2:Yes       0.955 
    38750        1:?      2:Yes       0.955 
    38751        1:?       1:No       0.785 
    38752        1:?       1:No       0.62 
    38753        1:?       1:No       0.93 
    38754        1:?      2:Yes       0.97 
    38755        1:?       1:No       0.925 
    38756        1:?      2:Yes       0.973 
    38757        1:?      2:Yes       0.91 
    38758        1:?      2:Yes       0.705 
    38759        1:?       1:No       0.905 
    38760        1:?      2:Yes       0.92 
    38761        1:?      2:Yes       1 
    38762        1:?      2:Yes       0.775 
    38763        1:?      2:Yes       0.945 
    38764        1:?       1:No       0.89 
    38765        1:?      2:Yes       0.845 
    38766        1:?      2:Yes       0.78 
