Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,5,2,43,12,25,0,8,17,1,6,25,25,25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,5,2,43,12,25,0,8,17,1,6,4,1,1.66667,2,43,21,15,209,10,0.6364,0.1364,0.2273,0.3333,0.1628,0.3929,1,5,0.478469,0.521531,13,3,0.0001,14606,64739,0,28
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,8,129,55,19,6,13,8,3,6,8,1,2.71429,8,129,55,19,441,8,0.4839,0.3226,0.1935,0.2667,0.1993,0.2,0,25,0.659864,0.340136,10,4,0.0013,17082,34177,4673,29
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,163,163,163,0,0,0,1,1,1,18,18,18,163,163,163,0,163,1,1,0,0,0,0.1144,0.0733,1,1,1,0,11,1,0.0005,5248,5248,5248,11
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,7,7,7,0,0,0,1,1,1,19,19,19,7,7,7,0,7,1,1,0,0,0,0,0.0096,0,0,1,0,10,1,0,308,308,308,10
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,5,1,80,36,29,0,7,8,1,3,8,1,4.14286,8,80,39,29,314,8,0.4167,0.1667,0.4167,0.3636,0.7273,0.3558,0,23,0.901274,0.0987261,0,2,0.0009,4092,27188,208,29
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,5,10,8,4,4,4,3,3,3,3,1,2,5,10,8,4,23,3,1,0,0,0.1333,0,0.02,0,0,1,0,10,2,0.0001,757,1140,93,14
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,6,107,36,4,4,4,4,4,4,2,1,1.33333,6,107,36,4,144,4,0.5,0.125,0.375,0.25,0.0233,0.0536,2,2,1,0,21,3,0.0001,8810,31706,139,25
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,6,76,32,20,20,20,10,10,10,6,1,2.22222,6,76,32,20,323,10,0.625,0.2188,0.1563,0.4167,0.093,0.4464,1,0,0.631579,0.368421,9,5,0.0002,10819,36703,1092,29
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,10,45,23,6,6,6,5,5,5,3,1,1.5,10,45,23,6,114,5,0.5,0.1667,0.3333,0.1667,0.0233,0.1607,0,0,0.605263,0.394737,23,4,0.0001,16481,30904,4784,29
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,51,63,57,1,1,1,2,2,2,1,1,1,1,16,9,1,17,2,1,0,0,0,0,0.0714,0,0,0.0588235,0.941176,25,2,0,1094,2187,0,26
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,32,32,32,0,0,0,1,1,1,25,25,25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,3,7,30,17,4,0,2,4,1,2,2,1,1.33333,14,30,19,4,77,4,0.5714,0.4286,0,0.25,0.0233,0.1607,0,0,0.38961,0.61039,25,3,0.0001,2958,4468,805,29
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,3,2,205,35,25,13,17,14,3,7,6,1,1.92308,2,205,40,25,563,14,0.4138,0.3103,0.2759,0.4545,0.697,0.4808,5,7,0.850799,0.149201,3,6,0.0017,6137,30170,16,28
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,6,1,69,24,23,0,12,7,1,4,4,1,2,4,69,24,12,167,7,0.4706,0.4118,0.1176,0.2727,0.303,0.1827,1,6,0.808383,0.191617,5,3,0.0005,9878,43727,13,17
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,4,132,59,26,21,24,6,5,6,7,1,5.25,41,95,66,21,328,5,0.6154,0.3077,0.0769,0.4545,0.7273,0.4712,3,10,0.628049,0.371951,4,2,0.001,14553,44932,3061,25
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,32,32,32,0,0,0,1,1,1,19,19,19,31,31,31,0,31,1,1,0,0,0.0909,0,0.0385,0,1,1,0,10,1,0.0001,391,391,391,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,24,24,24,0,0,0,1,1,1,4,4,4,24,24,24,0,24,1,1,0,0,0.0833,0,0.0179,1,0,1,0,25,1,0,1192,1192,1192,25
Yes,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,13,100,48,9,0,7,4,1,3,28,28,28,11,11,11,0,11,1,1,0,0,0,0,0.0351,0,0,1,0,1,1,0,2485,2485,2485,1
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,45,164,105,4,4,4,2,2,2,4,4,4,7,141,74,4,148,2,1,0,0,0.0667,0.0347,0.0293,1,5,1,0,0,1,0.0006,1788,3548,28,4
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,6,6,66,26,27,0,10,4,1,2,7,7,7,21,35,28,7,56,2,0.5,0,0.5,0.0909,0,0,8,1,1,0,3,1,0.0002,305,542,68,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,13,25,17,12,12,12,3,3,3,11,1,6,13,25,17,12,51,3,0.8,0.2,0,0.1667,0,0.0893,1,0,0.745098,0.254902,13,2,0,3595,8733,301,25
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,1,126,35,26,20,23,14,13,14,5,1,1.66667,1,81,25,20,322,13,0.1905,0.7619,0.0476,0.2,0.1345,0.0916,0,0,0.732919,0.267081,0,4,0.0013,5054,38790,0,20
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,12,50,31,6,6,6,2,2,2,6,6,6,12,50,31,6,62,2,0.5,0.5,0,0.1333,0.0098,0.0267,0,1,0.806452,0.193548,5,1,0.0002,1866,3049,683,11
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,5,80,36,18,2,10,4,2,3,14,2,6,5,46,24,18,96,4,0.5,0.3333,0.1667,0.0667,0.0043,0.0147,1,0,0.364583,0.635417,2,1,0.0004,2452,6822,41,20
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,4,7,106,39,16,0,6,5,1,3,6,1,3.5,6,36,19,7,57,3,0.5,0.25,0.25,0.0909,0.1515,0.0865,0,5,0.894737,0.105263,3,2,0.0002,2059,3779,14,10
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,5,171,49,24,12,18,19,11,15,3,1,1.33333,3,73,29,24,553,19,0.4211,0.2632,0.3158,0.4545,0.7273,0.4327,0,5,0.638336,0.361664,4,9,0.0016,18399,85102,6,28
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,3,29,59,44,0,0,0,1,1,1,18,18,18,10,10,10,0,10,1,1,0,0,0,0,0.0067,1,0,1,0,11,1,0,465,465,465,11
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,1,1,1,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,2,1,9,5,6,0,3,2,1,2,6,6,6,1,9,5,6,10,2,1,0,0,0,0,0.0082,0,0,1,0,8,1,0.0002,526,1052,0,14
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,8,1,172,37,22,0,7,4,1,2,5,5,5,1,10,6,5,11,2,0.5,0.5,0,0,0,0.0541,0,0,0.909091,0.0909091,5,1,0.0001,226,452,0,10
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,5,3,43,20,18,0,4,4,1,2,25,25,25,42,42,42,0,42,1,1,0,0,0,0.0043,0.022,0,0,1,0,4,1,0.0002,1418,1418,1418,4
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,68,26,25,0,13,7,1,4,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,156,156,156,0,0,0,1,1,1,25,25,25,156,156,156,0,156,1,0.5,0.5,0,0.0667,0.0434,0.033,0,2,1,0,4,1,0.0006,5262,5262,5262,4
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,4,35,17,8,8,8,3,3,3,4,4,4,4,35,17,8,50,3,0.5,0,0.5,0.1333,0,0.033,1,0,1,0,0,1,0.0002,1568,4331,37,8
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,4,1,122,32,27,0,15,9,1,5,6,1,2.875,4,88,44,23,400,9,0.4828,0.2069,0.3103,0.4167,0.4186,0.4643,1,10,0.5025,0.4975,5,3,0.0003,11018,36447,250,28
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,7,5,93,32,18,0,4,6,1,2,18,18,18,1,10,6,18,11,2,0.5,0.5,0,0,0,0.0096,0,2,1,0,10,1,0,36,71,0,28
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,48,48,48,0,0,0,1,1,1,19,19,19,48,48,48,0,48,1,0.5,0.5,0,0.0909,0.0909,0.0577,1,1,1,0,10,1,0.0001,2084,2084,2084,10
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,11,11,11,0,0,0,1,1,1,25,25,25,11,11,11,0,11,1,0.5,0.5,0,0,0,0,0,0,1,0,4,1,0,1430,1430,1430,4
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,4,12,54,30,10,0,5,2,1,2,21,21,21,24,24,24,0,24,1,1,0,0,0.0714,0,0.0164,0,4,1,0,8,1,0.0004,630,630,630,8
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,14,14,14,0,0,0,1,1,1,4,4,4,14,14,14,0,14,1,1,0,0,0,0,0.0357,0,0,1,0,25,1,0,1031,1031,1031,25
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,11,11,11,0,0,0,1,1,1,19,19,19,11,11,11,0,11,1,1,0,0,0,0,0.0192,0,0,1,0,10,1,0,568,568,568,10
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,5,8,7,2,0,1,3,1,2,1,1,1,6,8,7,2,22,3,0.3333,0,0.6667,0.0909,0,0.0481,0,0,1,0,8,3,0.0001,559,799,188,10
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,1,160,81,0,0,0,1,1,1,25,25,25,73,73,73,0,73,1,0.5,0.5,0,0.0667,0,0.011,2,2,1,0,4,1,0.0003,4106,4106,4106,4
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,19,429,121,22,4,13,8,3,6,8,1,3.14286,19,299,103,22,824,8,0.5455,0.2273,0.2273,0.2667,0.1503,0.1133,0,202,0.941748,0.0582524,7,3,0.0025,6673,17082,627,29
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,21,101,61,6,6,6,2,2,2,6,6,6,21,101,61,6,122,2,0.1667,0.3333,0.5,0.1818,0.1515,0.0577,1,4,0.172131,0.827869,4,1,0.0004,10648,14278,7018,10
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,53,53,53,0,0,0,1,1,1,19,19,19,36,36,36,0,36,1,0.5,0.5,0,0.0909,0,0.0481,2,1,1,0,10,1,0.0001,1303,1303,1303,10
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,16,1,285,51,29,0,21,22,1,12,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,13,13,13,0,0,0,1,1,1,4,4,4,13,13,13,0,13,1,1,0,0,0.0833,0,0,0,0,1,0,25,1,0,141,141,141,25
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,1,94,47,18,0,9,5,1,3,8,1,4.5,5,94,56,18,282,5,0.7273,0.2727,0,0.2727,0.5758,0.3846,0,13,0.716312,0.283688,0,3,0.0008,3247,5595,11,18
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,2,2,2,0,0,0,1,1,1,25,25,25,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,4,1,0,150,150,150,4
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,2,34,13,8,8,8,6,6,6,4,1,1.6,2,34,13,8,76,6,0.3636,0.3636,0.2727,0.1667,0.0465,0.1786,0,0,0.710526,0.289474,20,4,0,2274,4985,5,28
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,1,5,3,0,0,0,1,1,1,25,25,25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,1,160,29,18,9,14,11,7,9,2,1,1.5,2,160,52,9,365,7,0.7391,0.087,0.1739,0.1667,0.3953,0.4643,1,0,0.454795,0.545205,20,3,0.0002,10571,21378,325,29
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,24,24,24,0,0,0,1,1,1,25,25,25,6,6,6,0,6,1,0.5,0.5,0,0,0,0.0037,0,1,1,0,4,1,0,1136,1136,1136,4
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,19,49,34,0,0,0,1,1,1,19,19,19,49,49,49,0,49,1,0,1,0,0,0.1515,0.0673,0,8,1,0,10,1,0.0001,2963,2963,2963,10
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,6,20,11,5,5,5,4,4,4,2,1,1.66667,6,20,11,5,42,4,0.1667,0.1667,0.6667,0.0909,0,0.0865,0,0,0.52381,0.47619,10,2,0.0001,7490,18877,485,15
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,12,35,24,6,0,3,2,1,2,6,6,6,12,34,23,6,46,2,0,1,0,0.0909,0.1515,0.0385,1,0,0.26087,0.73913,4,1,0.0001,4758,8143,1373,10
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,14,1,220,51,27,0,11,13,1,4,6,1,1.77778,8,107,36,16,360,10,0.7059,0.2941,0,0.4545,0.7273,0.2404,1,42,0.819444,0.180556,9,3,0.0011,8173,31575,127,25
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,11,14,13,2,0,1,2,1,2,2,2,2,3,11,7,2,14,2,0.5,0.5,0,0,0,0.0096,0,0,0.785714,0.214286,10,1,0,1563,3078,48,12
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,15,76,41,8,8,8,5,5,5,3,1,2,15,76,41,8,207,5,0.3333,0.6667,0,0.1667,0.2558,0.3929,0,0,0.772947,0.227053,20,3,0.0001,8784,23391,3450,28
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,3,5,101,37,11,0,5,6,1,3,5,1,2.2,5,101,32,11,192,6,0.3846,0.6154,0,0.2727,0.4545,0.2404,0,0,0.770833,0.229167,8,4,0.0006,3734,12646,17,19
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,1,36,18,21,0,12,4,1,3,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
No,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,5,97,34,28,0,16,9,1,4,7,1,3.5,6,53,25,28,228,9,0.4737,0,0.5263,0.2143,0.2,0.2456,1,5,1,0,1,2,0.0004,4553,11561,41,29
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,24,41,33,11,11,11,2,2,2,11,11,11,24,41,33,11,65,2,0,1,0,0.0833,0.1163,0.1071,0,0,1,0,14,1,0,2582,4565,599,25
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,35,73,50,6,6,6,3,3,3,4,2,3,35,73,50,6,149,3,0,1,0,0.0833,0.0233,0.1786,0,13,1,0,23,1,0.0001,8172,8303,7963,29
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,7,1,67,17,9,0,3,3,1,2,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,5,1,68,30,14,0,5,3,1,2,13,1,7,23,68,49,14,148,3,0.4,0.5,0.1,0.1818,0.303,0.2212,1,48,0.614865,0.385135,10,2,0.0004,14827,30104,6481,24
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,3,14,8,5,0,2,3,1,2,25,25,25,8,8,8,0,8,1,0,1,0,0,0,0.0037,0,0,1,0,4,1,0,419,419,419,4
No,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,36,202,82,17,17,17,9,9,9,5,1,2.125,36,202,82,17,737,9,0.5517,0.3103,0.1379,0.2667,0.2516,0.2533,1,27,0.459973,0.540027,11,3,0.0022,9680,25757,1780,28
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,11,3,143,26,27,0,9,8,1,3,2,2,2,6,96,51,2,102,2,0.3333,0.3333,0.3333,0.1818,0.4545,0.0288,1,0,0.0588235,0.941176,10,1,0.0003,1832,3138,527,12
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,10,230,86,7,1,4,4,2,3,1,1,1,10,128,69,1,138,2,0,0.6667,0.3333,0,0.0217,0.0293,0,0,0.927536,0.0724638,4,2,0.0005,2610,5195,26,5
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,4,4,4,0,0,0,1,1,1,19,19,19,4,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,10,1,0,40,40,40,10
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,29,59,44,0,0,0,1,1,1,25,25,25,49,49,49,0,49,1,0,1,0,0,0.0022,0.0183,1,2,1,0,4,1,0.0002,1863,1863,1863,4
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,5,1,162,30,25,0,7,18,1,5,19,19,19,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,10
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,1,37,18,5,5,5,3,3,3,4,1,2.5,1,37,18,5,54,3,0.75,0.25,0,0.0833,0.0233,0.0893,0,1,0.314815,0.685185,21,2,0,1548,4444,0,26
No,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,5,1,101,19,27,0,13,14,1,7,2,1,1.125,1,31,13,9,114,9,0.2222,0.6111,0.1667,0.3333,0.0465,0.0357,0,0,0.719298,0.280702,20,6,0.0001,14392,54527,0,29
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,10,84,47,1,1,1,2,2,2,1,1,1,10,84,47,1,94,2,0.25,0.25,0.5,0.0667,0.0108,0.022,1,1,0.106383,0.893617,4,2,0.0004,17788,34542,1033,5
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,1,6,4,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,53,53,53,0,0,0,1,1,1,25,25,25,52,52,52,0,52,1,0,1,0,0,0.0217,0.022,1,0,1,0,4,1,0.0002,2418,2418,2418,4
No,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,10,1,287,49,29,0,23,23,1,11,10,2,5,4,91,40,25,239,6,0,1,0,0.3636,0.5758,0.4038,2,10,0.924686,0.0753138,0,1,0.0007,3950,9280,42,25
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,13,22,18,5,5,5,2,2,2,5,5,5,13,22,18,5,35,2,0,0.3333,0.6667,0.0667,0.0098,0.0267,1,1,0.628571,0.371429,6,1,0.0001,1043,1379,707,11
Yes,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,14,9,119,49,23,0,3,3,1,1,22,22,22,5,5,5,0,5,1,1,0,0,0,0,0.01,0,0,1,0,7,1,0.0001,20,20,20,7
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,11,11,11,0,0,0,1,1,1,25,25,25,11,11,11,0,11,1,0,1,0,0,0,0.0073,0,0,1,0,4,1,0,81,81,81,4
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,14,9,119,49,23,0,3,3,1,1,18,18,18,5,5,5,0,5,1,1,0,0,0,0,0.0091,0,0,1,0,11,1,0,38,38,38,11
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,12,79,46,3,3,3,3,3,3,2,1,1.5,12,79,46,3,139,3,0.2857,0.7143,0,0.25,0.0465,0.1071,1,6,1,0,22,2,0.0001,10079,27355,142,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,3,6,15,10,6,0,2,2,1,1,6,6,6,6,8,7,6,14,2,0.5,0.5,0,0.0714,0,0.0082,0,0,0.571429,0.428571,2,1,0.0002,379,715,43,8
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,4,3,93,35,29,0,13,8,1,4,4,2,2.66667,3,48,29,8,117,4,0.125,0.375,0.5,0.2727,0.4545,0.1827,0,4,0.811966,0.188034,10,1,0.0003,8501,27889,15,18
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,7,50,23,6,6,6,5,5,5,2,1,1.5,7,50,23,6,115,5,0,1,0,0.0833,0.0233,0.1786,0,0,0.565217,0.434783,19,3,0.0001,5745,7615,2176,25
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,1,19,36,28,10,10,10,2,2,2,10,10,10,19,36,28,10,55,2,0,1,0,0.0909,0.303,0.0962,0,3,1,0,0,1,0.0002,6628,6653,6602,10
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,14,9,119,49,23,0,3,3,1,1,18,18,18,5,5,5,0,5,1,1,0,0,0,0,0.0076,0,0,1,0,11,1,0.0001,225,225,225,11
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,3,17,10,2,2,2,2,2,2,2,2,2,3,17,10,2,20,2,0,1,0,0,0,0.0073,0,0,1,0,2,1,0.0001,473,915,31,4
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,1,1,1,1,0,0,0,1,1,1,21,21,21,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,332,11,33,104,17,0,3945,338634,0.4545,1846,29,7,27,3,2,1,5,3,10,0,5,2,1,2,10,10,10,2,5,4,10,7,2,0,0.5,0.5,0,0,0.0096,0,0,1,0,0,1,0,20,31,8,10
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,8,13,11,1,1,1,2,2,2,1,1,1,8,13,11,1,21,2,0.3333,0.6667,0,0.0667,0,0.0133,0,0,0.619048,0.380952,11,2,0.0001,972,1686,257,12
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,1,29,97,62,17,17,17,3,3,3,13,4,8.5,29,97,62,17,187,3,0.4286,0.2857,0.2857,0.1667,0.0465,0.2321,4,23,0.481283,0.518717,8,1,0.0001,4355,7882,1547,25
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,8,1,215,67,29,0,16,12,1,8,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,1099,14,117,122,115,0,1624,61576,0.3571,896,29,3,27,2,3,1,25,10,12,0,6,4,1,2,7,7,7,7,25,16,7,32,2,0,1,0,0.0714,0,0.0082,0,6,1,0,8,1,0.0005,164,268,61,15
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,2,1,166,71,6,2,4,3,2,3,1,1,1,54,166,114,2,341,3,0.1667,0.8333,0,0,0.0784,0.1133,0,1,0.486804,0.513196,11,3,0.001,3710,4288,3137,13
No,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,4,8,128,70,14,0,7,5,1,3,10,1,3.5,7,124,47,14,235,5,0.1818,0.3636,0.4545,0.1333,0.0434,0.044,1,10,0.47234,0.52766,4,2,0.0009,9990,30619,21,18
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,7,5,35,19,4,0,1,3,1,2,25,25,25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,4
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,11,1,159,36,26,0,7,12,1,4,1,1,1,3,4,4,1,7,2,0,0.5,0.5,0.0667,0,0,0,0,0.428571,0.571429,4,2,0,32,41,22,5
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,2,53,53,53,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,3,4,65,37,23,0,8,6,1,3,8,1,4.6,4,65,33,23,200,6,0.2222,0.6667,0.1111,0.1333,0.0195,0.0256,3,53,1,0,0,2,0.0008,6569,35187,92,23
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,8,1,236,58,29,0,10,11,1,5,7,1,2.9,1,77,20,29,225,11,0.5238,0.2857,0.1905,0.1176,0.087,0.0854,1,35,1,0,0,3,0.0004,10841,37342,0,29
Yes,378,12,43,56,0,0,15790,1.53E+06,0.6667,6501,29,8,30,4,3,6,30,15,15,0,6,2,1,2,15,15,15,5,13,9,15,18,2,0,1,0,0.1667,0,0.0179,0,1,1,0,10,1,0,62,109,14,25
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,1,14,113,67,12,12,12,4,4,4,9,1,4,14,113,67,12,267,4,0.3333,0.6667,0,0.0667,0.0325,0.033,0,13,0.947566,0.0524345,1,2,0.0011,2282,5129,533,13
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,4,12,136,54,21,0,11,7,1,4,25,25,25,13,13,13,0,13,1,0,1,0,0,0,0.0037,0,0,1,0,4,1,0.0001,1421,1421,1421,4
Yes,1338,15,461,273,0,0,3173,254071,0.3333,1645,29,5,28,2,2,18,18,18,0,0,0,1,1,1,25,25,25,13,13,13,0,13,1,0,1,0,0.0667,0,0.0073,0,0,1,0,4,1,0.0001,431,431,431,4
Yes,1150,15,306,150,260,0,3339,333342,0.4667,1731,29,5,29,3,1,1,1,1,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,11,1,0,0,0,0,11
